respondent_id,xyz_vaccine,seasonal_vaccine
26780,0.15330748606901456,0.9602648938235212
26781,0.04294975677345652,0.4852047691174003
26782,0.04355969270107296,0.25980894201042276
26783,0.07826150016560238,0.405043149598845
26784,0.37127191882615723,0.8572798799405261
26785,0.31789501043517104,0.5612022581275168
26786,0.12331699990940546,0.25262469017846034
26787,0.097389870272961,0.500040229648764
26788,0.12709933333016785,0.9525142952150902
26789,0.010673807173134467,0.26567849303720015
26790,0.07081105928081313,0.3162276301415654
26791,0.09169405653557162,0.1694493474295176
26792,0.20439386598588133,0.7389379818471825
26793,0.1208372721849318,0.8993842837156135
26794,0.7825467050730474,0.9022643265335962
26795,0.036749160416008377,0.9273253622429187
26796,0.056778711623955654,0.06421750211617525
26797,0.09478454218175635,0.6009248516969743
26798,0.15990340908087813,0.1626015575668686
26799,0.22730208723477482,0.1874712101687458
26800,0.032497656897518074,0.9099190793445942
26801,0.23264906290972187,0.37981267318791817
26802,0.107719865829264,0.1798916088210349
26803,0.05531949453610155,0.16009186329216368
26804,0.07652965588241094,0.20661402984609217
26805,0.08312830433262387,0.23152485897420602
26806,0.07858723387982919,0.9102659997562604
26807,0.6983685943618541,0.9634792671860921
26808,0.2009103135026683,0.5116298576184447
26809,0.7460816893452629,0.19959063134022345
26810,0.0445661132057214,0.12429293244537507
26811,0.048477386448120934,0.05610760042561819
26812,0.13721115100471634,0.6724520371923733
26813,0.3500903889110201,0.34964391124807354
26814,0.033642529572927696,0.4979158318890394
26815,0.05314400783569734,0.14237127608032651
26816,0.045128222908343965,0.19099423812962135
26817,0.1750749879011662,0.7842969552849428
26818,0.0788909546364398,0.21149861978233717
26819,0.39243333099781724,0.4066359819137699
26820,0.08347819121093156,0.2825209527767175
26821,0.10729882240710177,0.46386331326344477
26822,0.29083412169543843,0.6273228861599728
26823,0.5044131266021202,0.5736601799817468
26824,0.034562567099051145,0.67078228166094
26825,0.41119800139326007,0.8151663279382446
26826,0.08484497613575144,0.7470430590440266
26827,0.06353486227153152,0.17381163808134173
26828,0.1540619533894199,0.6891408130798692
26829,0.6323380052412652,0.9279205141769684
26830,0.07866401871579243,0.7588851940915216
26831,0.19579302650981142,0.8366118517610663
26832,0.1307395482837737,0.8603307431932894
26833,0.0051465077988488445,0.28200416522438465
26834,0.09191174790751362,0.3744322122962648
26835,0.3875766295491931,0.8899996845986546
26836,0.16623028450900884,0.6353880006481099
26837,0.03179159793981064,0.010639369910704022
26838,0.10109892369286343,0.4572640647972148
26839,0.13115784880432207,0.4865054588590729
26840,0.09379283208723106,0.13452708653203824
26841,0.32335020881147386,0.783749429777185
26842,0.06943510178543164,0.20834411361301758
26843,0.035673999509298455,0.01499927102436085
26844,0.05054715540025356,0.46300973783761895
26845,0.04426420121224487,0.6638880521936739
26846,0.06633973186388795,0.7478972877416757
26847,0.3289343737574314,0.0812098524179032
26848,0.04646536179106595,0.6616032340183057
26849,0.1440738014788461,0.6102331884717627
26850,0.6071236546914976,0.7427999866722071
26851,0.04167477167385161,0.06976388205106109
26852,0.044179113882613856,0.12620514861796134
26853,0.47393052975757827,0.5100273905488941
26854,0.016516809652827664,0.07664078798188348
26855,0.5897050609937047,0.8641541792315206
26856,0.10521215002595759,0.02445962459394972
26857,0.4299522322550408,0.18104904963494414
26858,0.11997993770625026,0.5803513355447031
26859,0.08285731238736994,0.147675002186441
26860,0.1291981039587361,0.10761405841500694
26861,0.0629472615320851,0.05740692824212956
26862,0.12428440783901636,0.3464732342845955
26863,0.20947357881447637,0.38918932603855794
26864,0.4848826552971614,0.3752796191730877
26865,0.013204012204506841,0.03934062766808752
26866,0.24511379242893624,0.6841533932282149
26867,0.09787188221439054,0.1366896386324794
26868,0.7813403712267502,0.9485512473721796
26869,0.09336128661454521,0.2559710357304654
26870,0.6142807689004477,0.8566639553100921
26871,0.06321884179790378,0.04757863706577909
26872,0.05860281432113675,0.42819700364387736
26873,0.12419723983852916,0.8166329153965675
26874,0.04527964272602106,0.12260537439535416
26875,0.6470361625116766,0.9276436117814568
26876,0.0414110956590633,0.04359822909956475
26877,0.06181987206617277,0.15168906399400975
26878,0.1883268180884604,0.2796246584582211
26879,0.010999143491730574,0.016813407909748248
26880,0.04412981800440103,0.10448529936854555
26881,0.028441776316511607,0.080025682419485
26882,0.028969038663116987,0.08485676643534598
26883,0.06060266172115672,0.24736419005056767
26884,0.06808186828426391,0.17811072991171137
26885,0.21059244352879003,0.8270968139862
26886,0.09478686417740725,0.7546929780803834
26887,0.6313014667430934,0.8941644909724678
26888,0.8756398769034984,0.9439727728939985
26889,0.0420910646695669,0.1210087605587313
26890,0.1125985081778051,0.4118731930147595
26891,0.3316417854184595,0.5787596501142807
26892,0.15830301319268805,0.87597694547853
26893,0.06322972811090864,0.19738312325184446
26894,0.18981120778867333,0.351668402083308
26895,0.07570414958406994,0.8584605681912388
26896,0.06569095036718163,0.10284883346273657
26897,0.05386201429439435,0.3561293136605069
26898,0.23858761808266055,0.6706233683963463
26899,0.05628789225946911,0.08484627601773
26900,0.10334487692213834,0.29316797915273407
26901,0.008340813910444826,0.2801916659287309
26902,0.19019871741778474,0.9270134309431085
26903,0.20964561587661387,0.07314873482927205
26904,0.043402644230406864,0.3041886670190797
26905,0.37356835728050886,0.7976116422258271
26906,0.07027394956316092,0.35595083553280216
26907,0.013740432460575082,0.608794851215939
26908,0.12966527194368546,0.7285073634891561
26909,0.07646948388151095,0.25387099290617865
26910,0.09489979358140439,0.20136567246834353
26911,0.05232351509957066,0.08706254847318338
26912,0.49320925546399064,0.959791095597458
26913,0.7915990566144029,0.8997955858528476
26914,0.07965276567246904,0.20510312264860828
26915,0.12942371354478732,0.6618697821550803
26916,0.07826672865453302,0.3293941411769907
26917,0.00539983533400539,0.018396050047742623
26918,0.7303915317976397,0.9070167777784887
26919,0.3118640226636881,0.6102340289037621
26920,0.030210462432953823,0.13749583975706012
26921,0.12557154893217842,0.8511691480792507
26922,0.05704842849314789,0.6624478183468997
26923,0.10254679675655295,0.5583347773322895
26924,0.6173562948027853,0.8659979047438793
26925,0.11777237704800937,0.575902599401585
26926,0.6368196188397768,0.4806548685679772
26927,0.28570107728852334,0.5980953950760433
26928,0.05063843706959559,0.5054136480397711
26929,0.08366677807541659,0.16259311862937095
26930,0.6823839524660913,0.9156339636090224
26931,0.12215951406152141,0.43683076376570934
26932,0.06376294191920637,0.8772142638846151
26933,0.09042542595023655,0.7514640538439771
26934,0.5292450614852527,0.6821280961745364
26935,0.13620480672027452,0.4650817065533944
26936,0.5223297114491179,0.28479874473160893
26937,0.28712706552235856,0.7659341527887942
26938,0.09082876368675925,0.05439853878721795
26939,0.030472196939690888,0.03805900637760597
26940,0.07566282158250265,0.15446414307621
26941,0.051598486094018625,0.4392204998774354
26942,0.5405462740868223,0.7635198330309959
26943,0.13238398163454332,0.6772329739284042
26944,0.07349853414310115,0.14320389803682773
26945,0.1212854602568278,0.5968990247091199
26946,0.13647450124539434,0.714688045348016
26947,0.14059801441788924,0.5823668761738845
26948,0.015038881563448228,0.05633355033925658
26949,0.02327454747630057,0.05919149391069789
26950,0.030985012914335346,0.48672908211711347
26951,0.07325280609840198,0.31130730619271746
26952,0.8371650731858352,0.9461992554035683
26953,0.7696459102837687,0.9754528933088578
26954,0.05648688156798133,0.17530093893485146
26955,0.16652610372100782,0.6042385000066435
26956,0.1061776033488352,0.24396444250951324
26957,0.028856780414650028,0.9030467698985634
26958,0.29669078564385354,0.7437488657068403
26959,0.03958347171717275,0.19757029770197626
26960,0.03853809232199116,0.04350565494907201
26961,0.20091575980943593,0.544296466296861
26962,0.16195390255194506,0.9173110131347337
26963,0.1457779992381953,0.2662860360367452
26964,0.10527478924067621,0.2757327061820824
26965,0.8113534570483938,0.9388569644888372
26966,0.012872734622806586,0.027609872928263772
26967,0.1389445504373704,0.41298386277504784
26968,0.04377379492490129,0.8304975185175624
26969,0.04029157480130038,0.2220434995457198
26970,0.6811919489890271,0.32995187974791845
26971,0.10109685366317606,0.3313926334014892
26972,0.006917382066156632,0.024295347100749248
26973,0.05705756340961099,0.12358242045687906
26974,0.09180546711128529,0.3128999000965402
26975,0.07550935310146473,0.6460623583355363
26976,0.8616201280938793,0.5603368605308671
26977,0.05414389184439081,0.30407810822370057
26978,0.025571406212236254,0.8012326192162182
26979,0.28207362033999633,0.63526201369099
26980,0.050389247935363084,0.11390685928331026
26981,0.0596194362528992,0.22801313081921998
26982,0.7180056082855178,0.8747454452481965
26983,0.17387102587132194,0.6048278431736152
26984,0.09097692490880381,0.1483501075441168
26985,0.019052499911095002,0.07582407997269877
26986,0.1862545630640635,0.6005625127458751
26987,0.06112590984031544,0.17640477924365375
26988,0.03892214509720912,0.1256724065638134
26989,0.3251897085071394,0.7856440014101377
26990,0.015601125046438936,0.06460695034192093
26991,0.3063636438227673,0.5151315416470601
26992,0.28062371160145855,0.39893414403383026
26993,0.13992888250433702,0.8530659445373121
26994,0.16846571537067903,0.37103087523290246
26995,0.14592064252008277,0.4120322036301595
26996,0.25474877164195986,0.31785283005238235
26997,0.01583385851187181,0.05556981103959781
26998,0.04929805713577753,0.06944644774147456
26999,0.3759368420927389,0.51029343108849
27000,0.12238784413550542,0.38040355417649996
27001,0.046367662603964147,0.7981669322827997
27002,0.012184065406262106,0.24545095504815986
27003,0.02188120020177651,0.04887518227850981
27004,0.09275900370455324,0.2620546916623551
27005,0.34464846756761836,0.7588281647228774
27006,0.8023722155764935,0.924570581801303
27007,0.07422866042995788,0.202916869689743
27008,0.048743349361748046,0.06729708984367186
27009,0.05838002870585283,0.2494393026172178
27010,0.1012247103239952,0.18396039332017666
27011,0.08446811775364012,0.13906263293232252
27012,0.3038135162623218,0.578857249907734
27013,0.10921324803716485,0.4127474447580111
27014,0.03189755843578237,0.28157842306893904
27015,0.06971308632303025,0.17513473420481712
27016,0.17416787619567956,0.41553422411790447
27017,0.457304628053518,0.735842535933404
27018,0.08891553255675817,0.29412922695703064
27019,0.9009520701857524,0.9625661834842187
27020,0.20272925604804562,0.23980866681114474
27021,0.1287740346264813,0.49489132145974213
27022,0.16149806166257727,0.28124979046259596
27023,0.16706416393809978,0.18202689739996675
27024,0.09895873271669951,0.2991000015300523
27025,0.05392100061675297,0.020695054890426848
27026,0.09846813921129027,0.3552285280573456
27027,0.09503014628527608,0.7625229693607121
27028,0.3559072166494048,0.8702003732435687
27029,0.07513067225792562,0.32395430030845895
27030,0.13303354330567743,0.21108091683444377
27031,0.22620237786518874,0.8227043184521472
27032,0.15782157315375406,0.4470518018766127
27033,0.2998375627405258,0.7266830454363216
27034,0.007931778035283098,0.6358995827698215
27035,0.14251726755958252,0.2890808571383193
27036,0.20870248551820572,0.7043956320366779
27037,0.6025661896637471,0.8038046863081676
27038,0.044398652513942906,0.031367220887040845
27039,0.7546438754004225,0.9297695357749187
27040,0.17533046765338228,0.15450030502629747
27041,0.13805057420075195,0.556446191168378
27042,0.07073283158299347,0.5013009167768009
27043,0.5576664470353744,0.810723861848963
27044,0.009951380535530189,0.037229632595359156
27045,0.1879629094064881,0.6610392043435959
27046,0.06388169353088496,0.1196818526985337
27047,0.5288898467934233,0.3878453230576985
27048,0.14406624926001577,0.34044748511177747
27049,0.2738557171534161,0.8939804638255371
27050,0.04852995026834012,0.5780061813998735
27051,0.11772525843076384,0.23388544328577363
27052,0.10332829391605723,0.23639903742075613
27053,0.886877162332815,0.9672738340781099
27054,0.03631552276206176,0.07869134689596724
27055,0.11171423440941806,0.8541294923205041
27056,0.017641750420469202,0.031029035703334613
27057,0.03243944079509854,0.034751075354380406
27058,0.8557229900149537,0.957084774726218
27059,0.06452214652857327,0.21543154729201314
27060,0.027882075469025477,0.4349452657617635
27061,0.09826625870420036,0.4865872487958747
27062,0.0800774352158482,0.5253482923064378
27063,0.08674959458928558,0.6005193550059609
27064,0.23207134855463313,0.6120018734649334
27065,0.05974086199639068,0.2919308364679243
27066,0.04902582655783084,0.5813597647159416
27067,0.3370103736433818,0.623959238720784
27068,0.8716256596983967,0.9403141147817462
27069,0.5519652491593571,0.9469824080477768
27070,0.059532509222922,0.0949882350635075
27071,0.05379007468259482,0.07953070854140498
27072,0.09488666449692103,0.6861412946823794
27073,0.025523951571443014,0.8457932773272449
27074,0.038223284095397374,0.2955947097830576
27075,0.70116341559576,0.8266812401057937
27076,0.5867813226800052,0.7130437356260468
27077,0.03152930562659359,0.08808381876054505
27078,0.28943593260104916,0.8377492917333853
27079,0.30225143767083024,0.9373917056748222
27080,0.07274247247711561,0.22548508513785942
27081,0.021074161762029857,0.7037813472325604
27082,0.18673111151558697,0.40150332379668124
27083,0.051190639306900175,0.20002016293711508
27084,0.8694899760011219,0.7032772944231623
27085,0.04334885447499073,0.018885542218234578
27086,0.061716290434800404,0.07523504164450132
27087,0.1804528566700216,0.2598750642707402
27088,0.20911128603645063,0.7555125708861454
27089,0.19565080498587273,0.2237278493446321
27090,0.2406168978088801,0.5812184838126038
27091,0.5344031832239067,0.1438578749524423
27092,0.10824262962793023,0.2668033154801155
27093,0.18019519542853185,0.30480656713078635
27094,0.009518012502000751,0.060258531005341266
27095,0.06504739433246062,0.5077760635701238
27096,0.028314187992682007,0.2526882191505615
27097,0.6138705538141914,0.7659907610506276
27098,0.5402772881571551,0.8385776859517422
27099,0.15850379620616134,0.454140423735419
27100,0.05660941150717081,0.731053388287675
27101,0.07282926475251596,0.6222157570135962
27102,0.0975842962318251,0.8355933050037017
27103,0.01873288152980329,0.05418596527187641
27104,0.32002201153159954,0.5022300385656177
27105,0.060004908160975444,0.4947763876358453
27106,0.6819937363138427,0.9161809906520076
27107,0.4174452203114462,0.6966823663129132
27108,0.09433158691522046,0.24534038383966217
27109,0.08852071634618157,0.2280105827881682
27110,0.12990195784167355,0.500763625226203
27111,0.04050874816646365,0.3951724740865666
27112,0.22686145018751686,0.5984869572249104
27113,0.11465944163465216,0.31154349248706154
27114,0.07690469053407219,0.19933857954583883
27115,0.5156519356648457,0.8457609751339251
27116,0.15195692392408672,0.9145987047184059
27117,0.0726942843139918,0.12125906735889466
27118,0.1607566980014375,0.5818234421497345
27119,0.0835228663214892,0.47035652259914634
27120,0.3270729820203705,0.9820967180132923
27121,0.013882555799297399,0.6731098112899218
27122,0.044477188120768334,0.24611123788522524
27123,0.06110238588635001,0.10949124270276243
27124,0.04654247139342962,0.0935169719553193
27125,0.03488732495840036,0.08382324409300299
27126,0.3929020262296286,0.06333938854486197
27127,0.08634231468235544,0.16165284460940627
27128,0.17716022279536084,0.6086718229194514
27129,0.6055887158692282,0.6467320440013786
27130,0.10694295181120504,0.21388789969979874
27131,0.04699088945687245,0.06331515908402889
27132,0.4943351901752954,0.9253899610977883
27133,0.08828643992318559,0.5717718622889701
27134,0.6143870485255053,0.915702894856413
27135,0.19227351659137432,0.5605359407043669
27136,0.08295452602637939,0.567915797083893
27137,0.06345347948857089,0.17748213666156945
27138,0.16543691066966112,0.5136374504933732
27139,0.10938724046756468,0.10198747605821486
27140,0.902508444565561,0.9522348400336541
27141,0.5556580331826969,0.8230394952612484
27142,0.07389721350497389,0.2926407874984344
27143,0.3058181000529405,0.5537046029210989
27144,0.05408219787279248,0.047317564018914945
27145,0.47257759548287853,0.6688901748377295
27146,0.03701348501790285,0.919130805440491
27147,0.05894152316818427,0.24679731880264183
27148,0.24535926187123833,0.30445705356682656
27149,0.30685159505644904,0.17717339089097742
27150,0.662823618971348,0.9733378881116096
27151,0.13869801029291742,0.7350931331881054
27152,0.028881615107915287,0.2443437831027309
27153,0.2381058179831392,0.8374056800706052
27154,0.6944304537400067,0.8687982980912218
27155,0.15727419426272485,0.6695822231950865
27156,0.01555470210813928,0.3514100912888809
27157,0.012019172444926264,0.4829119450840221
27158,0.07755310898112987,0.4070001772995697
27159,0.05349764540031681,0.21922589570019746
27160,0.20891978957160626,0.1842762007799981
27161,0.25945126627903387,0.48472313002727885
27162,0.1799445738978242,0.9298163848914318
27163,0.6830453752566148,0.5616609129595317
27164,0.20636695754199397,0.12466918304581041
27165,0.43235853812535013,0.5719989200994392
27166,0.0910596807275653,0.17289964413114972
27167,0.1188342559701456,0.42360599719873143
27168,0.14276094925368216,0.6783580886614458
27169,0.4276185918883005,0.6272584122687032
27170,0.38649709152037975,0.826236329017342
27171,0.046157372029757684,0.3285952456778614
27172,0.049654012579244025,0.8621641773134215
27173,0.2265432533332634,0.5237462121255974
27174,0.06310981951307103,0.09817359776762671
27175,0.06935128825862692,0.14804208998885388
27176,0.5632167296591032,0.9581268986438224
27177,0.8535397767644908,0.9590612695786203
27178,0.14909057379879254,0.37633517453337206
27179,0.06623324465141439,0.2315494560453224
27180,0.27673820954011774,0.3761026654358761
27181,0.029346684033441754,0.7974090197839061
27182,0.6061043878365213,0.8968138207426792
27183,0.040869500352996885,0.554613568229796
27184,0.033386648706972916,0.40338681225009954
27185,0.48171564879305334,0.80745776872479
27186,0.13321257207216539,0.5632800747757577
27187,0.08334410214898752,0.12924514012711621
27188,0.06418209895464771,0.4489495867086677
27189,0.0725432193437524,0.49492209594316855
27190,0.47085091841766313,0.7798628523791042
27191,0.16715731395443054,0.9519429770074762
27192,0.49254695724495795,0.781762956633605
27193,0.01704403659910672,0.1926123478112377
27194,0.13784333179425245,0.3854452313894421
27195,0.046265475439816135,0.18436865526051327
27196,0.2648190508191097,0.27380481920041977
27197,0.05387714920810839,0.6722075378776572
27198,0.9356326625524536,0.9910869981377977
27199,0.030227289720428055,0.12433536016993799
27200,0.27407270795919325,0.7043991184641387
27201,0.7198830333800503,0.9248629134746578
27202,0.08414979792928677,0.038737479806771655
27203,0.05996406255998038,0.11067000175464349
27204,0.028456807647782616,0.08805738702360796
27205,0.06594877234178714,0.22203897772177827
27206,0.14698342013046833,0.24764303039803415
27207,0.07777418533450389,0.15432558682114275
27208,0.8046110097685873,0.7612682952401894
27209,0.12278524143933615,0.25112324120305535
27210,0.3333183462421737,0.37511992348869766
27211,0.12161314341345521,0.26643963405976034
27212,0.5997727067732246,0.9500660197247043
27213,0.48621476432300725,0.6060186125191317
27214,0.025680820268864722,0.06251461898772975
27215,0.15541659489333562,0.8253795300034943
27216,0.0962923821105559,0.9119173026683731
27217,0.10734043011038927,0.22790669824813747
27218,0.7263687619619694,0.9656722942680595
27219,0.44191059405701194,0.679718866873042
27220,0.11654417091731864,0.3780600092158555
27221,0.19473282163180483,0.6304953781899971
27222,0.20284021225267845,0.6065832743675997
27223,0.0572190951451248,0.6750310902357208
27224,0.2375315499153459,0.7500295610048043
27225,0.1991964078279097,0.2716345887171986
27226,0.02780503962178383,0.2534713758227887
27227,0.15676407599330214,0.3462702914411438
27228,0.5063034910756186,0.8483902560441703
27229,0.6890623968322066,0.9057108468521797
27230,0.20274042340564374,0.9768422243656957
27231,0.47620285018799124,0.8206134697189965
27232,0.10739632278516019,0.5584920119193739
27233,0.3088219602432814,0.15635157422601628
27234,0.050243437387656915,0.02299675072815045
27235,0.8977430266330064,0.961032021121853
27236,0.11476421908201853,0.9137924675326639
27237,0.2891709045304855,0.5178345933482524
27238,0.30360199834320684,0.7541879218511757
27239,0.4700088667941282,0.16655889345708103
27240,0.09273062058801053,0.4042357142771075
27241,0.07824146251510573,0.21229076951557369
27242,0.10101889226683447,0.4386147252001246
27243,0.04073773963001631,0.07917830230248776
27244,0.05105221631626748,0.11213122039519453
27245,0.118159020882426,0.45332015974397916
27246,0.8404708760162862,0.956566704121516
27247,0.17330411902980755,0.9199730082510648
27248,0.14774979648722567,0.6722856663670461
27249,0.12505387818866,0.6466584979444581
27250,0.09313254628208358,0.2664064215952778
27251,0.09946483619618729,0.30676318281543247
27252,0.3353479612970315,0.6862828097593042
27253,0.07109403400232805,0.9076346479751192
27254,0.8888125748578962,0.9655271380630781
27255,0.12044886074980132,0.3196340482612507
27256,0.5833196224162629,0.95844645585625
27257,0.38681837382999856,0.5140248293105143
27258,0.470750894392097,0.8157547298582659
27259,0.6050429312385873,0.9261727602800595
27260,0.15052227149450703,0.5930519700116869
27261,0.11316405131472425,0.6570949836949398
27262,0.27519928485266426,0.592842998519603
27263,0.09534187282563442,0.1272294914382342
27264,0.06556697646442308,0.07590589151125561
27265,0.056159802304799986,0.22994431716546251
27266,0.1622049435436058,0.3715920437064485
27267,0.1513212207358305,0.7513095562853428
27268,0.01586952947405823,0.13554728915800932
27269,0.7453525797950578,0.3473976088535623
27270,0.033959334473131694,0.08269828322697727
27271,0.04925431674999137,0.3448269075871669
27272,0.010666158286684258,0.29104801726448565
27273,0.05348042487438201,0.16139068896583159
27274,0.10504938923234353,0.4140275171411357
27275,0.1643084512476763,0.37279702363396133
27276,0.011095466187678637,0.12231176197420002
27277,0.050503269009786536,0.8247772407258397
27278,0.15990256344848358,0.30428722225136773
27279,0.1055118098859542,0.2724973910478801
27280,0.2342474098037854,0.3399940355508837
27281,0.059968032013857094,0.28969807579583395
27282,0.07645087177082348,0.8963201162918809
27283,0.006554259522420283,0.03496510060019897
27284,0.195056710351757,0.347604466492427
27285,0.10394970497040716,0.41988529636194705
27286,0.07178713357039558,0.23393612528724073
27287,0.17641953198527943,0.5103775216368895
27288,0.6037399901529654,0.8371634364624787
27289,0.29036929115037524,0.44081631763088425
27290,0.018237886589990763,0.06388440025181
27291,0.7156721080148998,0.8523226476189507
27292,0.05655697000449271,0.6782057710051423
27293,0.1201263486190006,0.9687395642807246
27294,0.017585675136088122,0.04831879756704665
27295,0.2829798622020144,0.8511507099123528
27296,0.06705185512089627,0.7894531317162544
27297,0.05472841259706719,0.6667883267851453
27298,0.1022215443061739,0.30026485590637847
27299,0.3116546069192301,0.7868076197138041
27300,0.1757024391840418,0.960749391544054
27301,0.0066886676871063125,0.03314396486509654
27302,0.12976365226699574,0.5646696548537871
27303,0.025750147447838802,0.07646362670080384
27304,0.09124563471655929,0.7910476743782775
27305,0.036924718545142114,0.03894128539169148
27306,0.200543710132209,0.5476946626694842
27307,0.6765244928412408,0.7533266997089788
27308,0.13290981225905615,0.18823591517062707
27309,0.5288083547205773,0.9679166162579778
27310,0.05372557387614829,0.14697822107274466
27311,0.11992628531651447,0.1268246507811892
27312,0.07341163012174713,0.35634102829963266
27313,0.08166640140374949,0.1265861635390358
27314,0.04749714063215773,0.06297490435784857
27315,0.10528557111958634,0.2778068048033483
27316,0.32019698932582646,0.7834171295085136
27317,0.06290797055810629,0.13311044743870734
27318,0.23298466647851154,0.3154776856961211
27319,0.4752123248215535,0.8855214674642314
27320,0.37620841732072313,0.6181791962245474
27321,0.03788039853578361,0.5193684001243061
27322,0.15629648417361933,0.053658371294045375
27323,0.08782106390005376,0.5829224586559085
27324,0.38079735508568713,0.5861180507424675
27325,0.7567815235592916,0.9439760104458472
27326,0.15674676419748432,0.6277590338625595
27327,0.12651197861858374,0.378067240176151
27328,0.2129398138692884,0.5100865369644151
27329,0.11197836171201159,0.3018492904190384
27330,0.014123794018751457,0.4993304623027573
27331,0.09183301223488168,0.20993314819913622
27332,0.17845324057390935,0.954295694170711
27333,0.6172802790936414,0.7133620654652078
27334,0.057908615249362375,0.04475854985857195
27335,0.17522692586096955,0.10853509195334787
27336,0.07503528280805165,0.16308446421826397
27337,0.27867212971197974,0.7891278772520981
27338,0.17859343854282847,0.40546906975711106
27339,0.24840111742363563,0.2906332461622851
27340,0.019790958332942442,0.1920604018115431
27341,0.19853899997133342,0.6893139496633295
27342,0.02586870572603786,0.5875198788247258
27343,0.05061611558281651,0.12141945773949431
27344,0.31588619379509963,0.5638580175063878
27345,0.0674746236845699,0.28721945446103986
27346,0.841343534071864,0.9738136335840305
27347,0.7612197646605872,0.9517011605006868
27348,0.12583968017903452,0.27519130169109546
27349,0.05288937808749402,0.19497496587624155
27350,0.20592645991120628,0.9453256942539937
27351,0.8167404929869838,0.8911713877786548
27352,0.10978231283332006,0.3699812787630427
27353,0.008743910065123364,0.0728845862257023
27354,0.15969275252762377,0.6228846867700901
27355,0.27571837673328725,0.4709081575355207
27356,0.2199765364834206,0.601778365217788
27357,0.1368203366315343,0.36482445644418343
27358,0.23096499377410978,0.7473086173306842
27359,0.3327397057452431,0.8222805719105016
27360,0.1389826615333091,0.6020775634985822
27361,0.044581306417043144,0.930943622887112
27362,0.2190085535396024,0.4260716207424407
27363,0.145750005531212,0.31654342752188097
27364,0.05960471501239938,0.43317432238730114
27365,0.2679731873661691,0.6232709605044975
27366,0.48013398828856974,0.5933660648412196
27367,0.2568294286516184,0.5411163343309111
27368,0.11098855801890617,0.521258511391484
27369,0.0651462738745202,0.07515385869796605
27370,0.02046053123989045,0.8540936290108052
27371,0.27181282999657436,0.3638472991021331
27372,0.08203028516957071,0.24849501972778448
27373,0.779583950944478,0.7546816692402994
